,FilingDate,Ticker,Price,DeltaOwn,Value,RecentTickerTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,val_SPY,TitleCat,TradeTypeCat
15587,2022-10-12,VRE,11.51,39.00383141762452,995960.3,2.0,2.0,3549453.8,0.4861967529816749,0.0369099193624099,13.789956668347862,356.5599975585937,1.0,2.0
15588,2022-10-12,BCOV,6.34,0.7443559635223909,249162.0,1.0,2.0,33722662.88,0.2937067990643397,0.0081324014632982,5.271564083712493,356.5599975585937,0.0,2.0
15589,2022-10-12,HSON,33.88,0.4335260115606936,50820.00000000001,2.0,2.0,11773300.0,0.5305579775165454,0.0163017784233354,0.8095966120453847,356.5599975585937,1.0,2.0
15590,2022-10-12,RKT,6.71,2.342023215305122,64416.0,4.0,2.0,2814858.42,0.3055913540903316,0.0028564956240822,3.268941895514847,356.5599975585937,1.0,2.0
15591,2022-10-12,BRT,19.09,0.4233703327490341,289461.67,6.0,5.0,68660258.49,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,1.0,2.0
15592,2022-10-12,BRT,19.09,0.4924969168192423,289461.67,6.0,5.0,59063772.76,0.3446567106015177,0.0085990022400428,8.135941902671595,356.5599975585937,0.0,2.0
15593,2022-10-12,OCUL,3.95,0.3281506854821707,79000.0,1.0,2.0,24153305.95,0.2742212613171169,0.0424037979688997,8.695649787871496,356.5599975585937,0.0,2.0
15594,2022-10-13,CAMP,3.46,3.782820698081732,380600.0,3.0,2.0,10441875.18,0.3389664174528018,0.07158556222718,10.122697075810745,365.9700012207031,1.0,2.0
15595,2022-10-13,PLAY,32.29,5.978472715446221,9687000.0,3.0,2.0,171718349.16,0.1730503156011384,0.0255255679309924,5.7108924587789724,365.9700012207031,0.0,2.0
15596,2022-10-13,PLAY,32.29,5.978472715446221,9687000.0,3.0,2.0,171718349.16,0.1730503156011384,0.0255255679309924,5.7108924587789724,365.9700012207031,0.0,2.0
15597,2022-10-13,GEG,2.0,0.1354182430748864,28348.0,4.0,2.0,20962012.0,0.4677173910375645,0.0,0.9999990463256836,365.9700012207031,1.0,2.0
15598,2022-10-13,VEII,0.25,0.1360328971075733,2500.0,3.0,1.0,1840290.75,0.3893466387900127,0.0837523429545156,1e-06,365.9700012207031,1.0,2.0
15599,2022-10-13,APLT,0.56,1.4725623300159003,41023.36,2.0,0.0,2826872.16,0.3731479638397736,0.0564551571808759,24.99999212966864,365.9700012207031,1.0,2.0
15600,2022-10-13,COIN,67.61,7.67092443048355,373139.59,1.0,2.0,5237476.26,0.3684715857442817,0.0178930434269894,1e-06,365.9700012207031,1.0,2.0
15601,2022-10-13,FLXS,15.19,0.3238045938400031,8931.72,1.0,2.0,2767299.01,0.2949114952041843,0.0167436024081984,1.3295981867774824,365.9700012207031,0.0,2.0
15602,2022-10-13,USEG,2.95,0.2245105909663994,20650.0,1.0,3.0,9218434.35,0.476882403504552,0.0180087185984564,1e-06,365.9700012207031,0.0,2.0
15603,2022-10-13,TNGX,4.41,3.4414450468022006,1045170.0,1.0,2.0,31415261.220000003,0.4393136404788085,0.0534215803927992,24.999998,365.9700012207031,0.0,2.0
15604,2022-10-13,PLAY,32.81,73.34500030173194,398772.7400000001,3.0,1.0,942467.25,0.1730503156011384,0.0255255679309924,5.7108924587789724,365.9700012207031,1.0,2.0
15605,2022-10-13,EMMA,0.08,1.4133184794988731,13200.0,2.0,2.0,947172.08,0.3499457368106842,0.1906222294715883,24.999998,365.9700012207031,1.0,2.0
15606,2022-10-13,WAVD,1.21,0.3425592830756244,6344.03,2.0,2.0,1858295.01,0.7519745410488413,0.0171837547503223,7.272720179282098,365.9700012207031,1.0,2.0
15607,2022-10-13,GIM,4.23,1.137766881274891,433198.53,2.0,2.0,38507652.720000006,0.5642974110468973,0.0094811051768016,0.7263857660994884,365.9700012207031,0.0,2.0
15608,2022-10-13,TPL,2055.37,0.0036234610742725,26719.81,3.0,1.0,737437980.8199999,0.292830256433471,0.0167061864179615,1e-06,365.9700012207031,1.0,2.0
15609,2022-10-13,EVA,50.18,1.2714266911012788,252054.14,4.0,1.0,20076566.38,1.0288288512617412,0.0729224100434731,7.435156558329507,365.9700012207031,1.0,2.0
15610,2022-10-13,OPK,1.73,0.0432848299976614,173000.0,2.0,1.0,399851132.06,0.2800287137303769,0.0134927623858135,1.6853916782002771,365.9700012207031,1.0,2.0
15611,2022-10-13,EVA,50.84,1.169122994077223,254200.00000000003,4.0,1.0,21996993.64,1.0288288512617412,0.0729224100434731,7.435156558329507,365.9700012207031,1.0,2.0
15612,2022-10-13,MMLP,3.66,0.0063361899353774,2122.8,3.0,1.0,33504906.360000003,0.5597001635554143,0.0296951971039209,0.3039510814348016,365.9700012207031,1.0,2.0
15613,2022-10-13,MMLP,3.66,2.720604335449967,1819.02,3.0,1.0,68679.90000000001,0.5597001635554143,0.0296951971039209,0.3039510814348016,365.9700012207031,1.0,2.0
15614,2022-10-13,MMLP,3.66,0.7067605897204127,3319.6200000000003,3.0,1.0,473014.74,0.5597001635554143,0.0296951971039209,0.3039510814348016,365.9700012207031,1.0,2.0
15615,2022-10-13,EVA,50.65,0.6869113032554287,250362.95,4.0,1.0,36698001.65,1.0288288512617412,0.0729224100434731,7.435156558329507,365.9700012207031,1.0,2.0
15616,2022-10-14,STRR,0.98,0.7804084189419691,29400.0,2.0,2.0,3796658.18,0.3301124704848113,0.0193608842617161,2.105267450750093,357.6300048828125,1.0,2.0
15617,2022-10-14,MICS,5.94,0.1465201465201465,15444.000000000002,3.0,2.0,10555974.0,0.4878627002317183,0.0242415557170434,7.43362954344573,357.6300048828125,0.0,2.0
15618,2022-10-14,RKT,6.72,1.215169488526161,399168.0,4.0,1.0,33247919.04,0.2564600981818805,0.0048299799566776,4.197896998027739,357.6300048828125,1.0,2.0
15619,2022-10-14,RKT,6.71,1.4541051055775658,40931.0,4.0,1.0,2855789.42,0.2564600981818805,0.0048299799566776,4.197896998027739,357.6300048828125,1.0,2.0
15620,2022-10-14,JYNT,15.5,0.0040774320659043,1550.0,2.0,2.0,38015672.0,0.1838466842954932,0.028474971418358,6.794868205269344,357.6300048828125,0.0,2.0
15621,2022-10-14,APLT,0.65,0.9904940306886748,32500.0,3.0,0.0,3313690.9,0.5140578793804036,0.0576097704867353,15.25973740089881,357.6300048828125,1.0,2.0
15622,2022-10-14,CLSH,0.07,38.095238095238095,3500.0000000000005,1.0,1.0,12687.500000000002,1.2625580587021288,0.2114262425829312,24.999998,357.6300048828125,1.0,2.0
15623,2022-10-14,PINE,15.93,0.3724065840320286,57093.12,2.0,2.0,15387949.89,0.4212678486658113,0.0089643116492141,5.3449384847472565,357.6300048828125,0.0,2.0
15624,2022-10-14,VRE,11.61,7.595113856734441,4366532.609999999,3.0,2.0,61857871.02,0.3456176239718231,0.0402792042664178,4.145936837503787,357.6300048828125,1.0,2.0
15625,2022-10-14,GEG,2.0,0.3850457946844213,26900.0,6.0,2.0,7013082.0,0.4094810737101584,0.0039920121685797,1e-06,357.6300048828125,0.0,2.0
15626,2022-10-14,EVA,51.68,119.04761904761904,198968.0,10.0,1.0,366101.12,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
15627,2022-10-14,EVA,50.63,1.4110806545394137,3870460.98,10.0,1.0,278161017.48,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
15628,2022-10-14,GEG,2.0,0.6472386010214339,26900.0,6.0,2.0,4183018.0,0.4094810737101584,0.0039920121685797,1e-06,357.6300048828125,1.0,2.0
15629,2022-10-14,LOVE,20.6,19.73164956590371,41200.0,1.0,1.0,250001.6,0.1434381104328222,0.0120105508492295,9.912540928522898,357.6300048828125,1.0,2.0
15630,2022-10-14,KFS,5.98,0.0185144889176419,2081.04,2.0,0.0,11242142.86,0.4146116404404855,0.0164522934321751,12.146414549673736,357.6300048828125,1.0,2.0
15631,2022-10-14,CMRA,1.66,0.4853047265466917,17398.46,1.0,1.0,3602457.3,0.3834253431718455,0.0339283854014607,4.996837296809798,357.6300048828125,0.0,2.0
15632,2022-10-14,CCO,1.61,0.7988563572389766,644000.0,6.0,2.0,81259243.80000001,0.1468370260555916,0.0371759498579965,17.808218059586352,357.6300048828125,0.0,2.0
15633,2022-10-14,KFS,5.98,0.2681569039676496,1495.0,2.0,0.0,559004.42,0.4146116404404855,0.0164522934321751,12.146414549673736,357.6300048828125,1.0,2.0
15634,2022-10-14,OPK,1.79,0.0432661023388175,179000.0,3.0,1.0,413897801.38,0.249641302249021,0.0148163550530265,4.624272995609515,357.6300048828125,1.0,2.0
15635,2022-10-14,TPL,2097.95,0.0036233297843282,27273.35,4.0,1.0,752742362.05,0.2973350061434685,0.0177239359404811,4.394090421687371,357.6300048828125,1.0,2.0
15636,2022-10-14,FRAF,31.82,0.0369367150948042,95.46,1.0,2.0,258537.5,0.5166254179358367,0.0066708181032339,0.0635883940537301,357.6300048828125,1.0,2.0
15637,2022-10-14,EVA,51.34,6.281301820740021,770100.0,10.0,2.0,13030297.36,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
15638,2022-10-14,EVA,50.16,1.2714266911012788,251953.68,10.0,2.0,20068564.56,1.0009214882631088,0.0876013444283666,16.427232126121535,357.6300048828125,1.0,2.0
