,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15010,15010,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Peduzzi Michael D,23.5,2128.0,15973.0,15.37016973636692,50008.0,15,0,375365.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15011,15011,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Conaway Mary Ann,23.5,250.0,11161.0,2.291265695170012,5875.0,15,0,262283.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15012,15012,2022-09-21,2022-09-20,FPI,Farmland Partners Inc.,Pittman Paul A,14.03,1000.0,2366407.0,0.0422760226886958,14030.0,1,1,33200690.21,0.611597225618185,0.0058988174633474,1e-06,1,2
15013,15013,2022-09-21,2022-09-20,NREF,"Nexpoint Real Estate Finance, Inc.",Dondero James D,23.75,655.0,17209.0,3.95674761386976,15556.25,3,1,408713.75,0.5298568173520332,0.011994240456454,0.7736025301732923,1,2
15014,15014,2022-09-21,2022-09-19,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,34.8,1500.0,340000.0,0.4431314623338257,52199.99999999999,2,2,11831999.999999998,0.3313970643458883,0.0075337774207489,1e-06,1,2
15015,15015,2022-09-21,2022-09-19,RKT,"Rocket Companies, Inc.",Rizik Matthew,7.53,8600.0,371502.0,2.3697857823875315,64758.0,4,2,2797410.06,0.5519474782302872,0.0192961514720443,1e-06,1,2
15016,15016,2022-09-21,2022-09-20,DBRG,"Digitalbridge Group, Inc.",Ganzi Marc C,15.22,32000.0,386423.0,9.028759420240783,487040.0,2,1,5881358.0600000005,0.395703541403534,0.0420149749310028,0.2031126069154751,1,2
15017,15017,2022-09-21,2022-09-19,APTO,Aptose Biosciences Inc.,Payne Fletcher,0.68,10000.0,10000.0,0.0,6800.000000000001,2,2,6800.000000000001,0.1888003219035812,0.0304288269122446,1e-06,1,2
15018,15018,2022-09-21,2022-09-19,APTO,Aptose Biosciences Inc.,Rice William G.,0.68,10000.0,363252.0,2.830840306636622,6800.000000000001,2,2,247011.36,0.1888003219035812,0.0304288269122446,1e-06,1,2
15019,15019,2022-09-21,2022-09-19,MDRR,"Medalist Diversified Reit, Inc.",Finley Alfred Lee,0.86,244764.0,150000.0,-258.287957452197,210497.04,1,2,129000.0,0.3570580048579518,0.0199390396132508,0.5917153919925783,0,2
15020,15020,2022-09-21,2022-09-21,ACFN,"Acorn Energy, Inc.",Clifford Tracy Simmons,0.45,2000.0,10000.0,25.0,900.0,1,0,4500.0,0.618661980751308,0.0406702020672023,6.818182126057051,1,2
15021,15021,2022-09-21,2022-09-19,LUMO,"Lumos Pharma, Inc.",Hawkins Richard J,8.72,2047.0,750290.0,0.2735742265547422,17849.84,1,2,6542528.800000001,0.1228674844406866,0.0089026126448595,2.378256398204284,1,2
15022,15022,2022-09-21,2022-09-20,AOUT,"American Outdoor Brands, Inc.",Wadecki Isabell Marie,9.5,2500.0,36661.0,7.318286935394163,23750.0,2,1,348279.5,0.4654267631782854,0.0573719807100886,2.389484014333144,1,2
15023,15023,2022-09-21,2022-09-19,RKT,"Rocket Companies, Inc.",Farner Jay,7.53,79600.0,4443907.0,1.8238863581320013,599388.0,4,2,33462619.71,0.5519474782302872,0.0192961514720443,1e-06,1,2
15024,15024,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Scott Nicholas N. Jr.,23.5,1000.0,28650.0,3.616636528028933,23500.0,15,0,673275.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15025,15025,2022-09-21,2022-09-20,PSIX,"Power Solutions International, Inc.",Gagnon Neil,1.8,9850.0,1284967.0,0.7724781333791331,17730.0,1,1,2312940.6,1.5433308825216447,0.0445317670490475,8.888893892735743,0,2
15026,15026,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Griffith Martin T.,23.5,75.0,9816.0,0.769941484447182,1762.5,15,0,230676.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15027,15027,2022-09-21,2022-09-20,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",6.03,2082.0,1763000.0,0.1182337848781147,12554.46,4,1,10630890.0,0.6580405095818687,0.0112227884234502,2.8020988851697632,0,2
15028,15028,2022-09-21,2022-09-20,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.94,50000.0,230752822.0,0.021672903507006,97000.0,3,1,447660474.68,0.3564338318185995,0.0279898130629784,1e-06,1,2
15029,15029,2022-09-21,2022-09-20,TURN,180 Degree Capital Corp. /ny/,Wolfe Daniel B,5.92,1000.0,210850.0,0.4765308553728854,5920.0,3,1,1248232.0,0.7261976581581561,0.0030478171579412,1e-06,1,2
15030,15030,2022-09-21,2022-09-20,TPL,Texas Pacific Land Corp,Stahl Murray,1818.5,13.0,369014.0,0.0035230256828572,23640.5,4,1,671051959.0,0.3840333744000139,0.0122597161999622,0.3314938495155974,1,2
15031,15031,2022-09-21,2022-09-16,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,15.05,261.0,1261.0,26.1,3928.05,3,5,18978.05,1.2347824447655744,0.0,1e-06,1,2
15032,15032,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Young Julie M.,23.5,340.0,4619.0,7.945781724702033,7990.0,15,0,108546.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15033,15033,2022-09-21,2022-09-19,HGBL,Heritage Global Inc.,Hexner Michael,1.56,1325.0,177351.0,0.7527297103836933,2067.0,1,2,276667.56,0.2879051063282898,0.0267258112809225,1e-06,1,2
15034,15034,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Lima Tito L,23.5,1064.0,11597.0,10.101585493211813,25004.0,15,0,272529.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15035,15035,2022-09-21,2022-09-16,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,15.25,489.0,1750.0,38.7787470261697,7457.25,3,5,26687.5,1.2347824447655744,0.0,1e-06,1,2
15036,15036,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Smith Peter F,23.5,1000.0,105083.0,0.960771691822872,23500.0,15,0,2469450.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15037,15037,2022-09-21,2022-09-21,CBKM,Consumers Bancorp Inc /oh/,Parkinson John W,20.31,275.0,15859.0,1.7646303901437372,5585.25,4,0,322096.29,0.5577356928954741,0.0092123867602595,1e-06,1,2
15038,15038,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Obi N. Michael,23.5,1000.0,1734.0,136.23978201634878,23500.0,15,0,40749.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15039,15039,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Wilcoxson Angela D.,23.5,100.0,2065.0,5.089058524173028,2350.0,15,0,48527.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15040,15040,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Kassab Leanne D,23.5,150.0,10535.0,1.4443909484833894,3525.0,15,0,247572.5,0.7246466797781835,0.0178492000257817,1e-06,1,2
15041,15041,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Dixon Gregory M,23.5,425.0,10276.0,4.31428281392752,9987.5,15,0,241486.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15042,15042,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Peterson Joel E.,23.5,1000.0,22410.0,4.670714619336758,23500.0,15,0,526635.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15043,15043,2022-09-21,2022-09-21,SFST,Southern First Bancshares Inc,Ellison David G,43.2,1000.0,41668.0,2.4589357725976195,43200.0,1,0,1800057.6,0.2830751236102435,0.0027723177966522,0.2093026804369549,1,2
15044,15044,2022-09-21,2022-09-21,CCNE,Cnb Financial Corp/pa,Shilling Steven R Shaffner,23.5,50.0,5068.0,0.9964129135113592,1175.0,15,0,119098.0,0.7246466797781835,0.0178492000257817,1e-06,1,2
15045,15045,2022-09-22,2022-09-21,IGXT,Intelgenx Technologies Corp.,Godin Andre,0.13,20000.0,293399.0,7.315315710737786,2600.0,2,1,38141.87,0.4571952469149338,0.0344827763390735,1e-06,1,2
15046,15046,2022-09-22,2022-09-21,NREF,"Nexpoint Real Estate Finance, Inc.",Dondero James D,23.7,266.0,17446.0,1.5483119906868452,6304.2,4,1,413470.2,0.3349446755322472,0.004611880695335,1e-06,1,2
15047,15047,2022-09-22,2022-09-20,USEG,Us Energy Corp,Marsh Wallis T,2.98,30000.0,3101914.0,0.9765898394290986,89400.0,1,2,9243703.72,0.4633381403194251,0.0166855780133665,1e-06,0,2
15048,15048,2022-09-22,2022-09-21,KNTK,Kinetik Holdings Inc.,Welch Jamie,36.6,24750.0,2890356.0,0.8636916589370626,905850.0,1,1,105787029.6,0.4898191121434037,0.0371724149994405,1e-06,0,2
15049,15049,2022-09-22,2022-09-20,ISSC,Innovative Solutions & Support Inc,Harborne Christopher,8.99,9755.0,2184405.0,0.4485779320810245,87697.45,2,2,19637800.95,0.8759805423775083,0.0004810026215097,0.4439507307092648,0,2
15050,15050,2022-09-22,2022-09-21,CETY,"Clean Energy Technologies, Inc.",Mahdi Kambiz,0.0,25000000.0,92701718.0,36.92668478516306,0.0,1,1,0.0,0.3111457382416651,0.014696318196604,1e-06,1,2
15051,15051,2022-09-22,2022-09-20,BRP,"Brp Group, Inc.",Baldwin Lowry,28.87,172000.0,343799.0,100.11699718857504,4965640.0,1,2,9925477.13,0.202812633571365,0.0197195182054803,1e-06,1,2
15052,15052,2022-09-22,2022-09-22,SQFT,"Presidio Property Trust, Inc.",Sragovicz Adam,21.75,300.0,1800.0,20.0,6525.0,2,0,39150.0,0.2823845897170567,0.0530681345586914,1e-06,1,2
15053,15053,2022-09-22,2022-09-20,FEIM,Frequency Electronics Inc,"Edenbrook Capital, LLC",5.97,6810.0,1853183.0,0.3688312166609889,40655.7,1,2,11063502.51,0.3252000822074909,0.0203313815007116,1e-06,1,2
15054,15054,2022-09-22,2022-09-21,GEG,"Great Elm Group, Inc.",Reese Jason W.,2.05,6089.0,5387374.0,0.113151412720196,12482.45,1,1,11044116.7,0.7059736030885808,0.0165480002100607,1e-06,1,2
15055,15055,2022-09-22,2022-09-22,AIRC,Apartment Income Reit Corp.,Murphy Devin Ignatius,39.5,500.0,8886.0,5.962318149296446,19750.0,1,0,350997.0,0.1757880177482499,0.011627113643657,0.0504807125261586,1,2
15056,15056,2022-09-22,2022-09-20,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",17.66,5400.0,941103.0,0.5771061971587138,95364.0,1,2,16619878.98,0.3583709016577045,0.0150390174294376,1e-06,0,2
15057,15057,2022-09-22,2022-09-22,SQFT,"Presidio Property Trust, Inc.",Katz Gary Morris,22.17,265.0,265.0,0.0,5875.05,2,0,5875.05,0.2823845897170567,0.0530681345586914,1e-06,1,2
15058,15058,2022-09-22,2022-09-20,COIN,"Coinbase Global, Inc.",Lutke Tobias,68.19,5291.0,60396.0,9.60166953996915,360793.29,1,2,4118403.24,0.1762307538282293,0.0382151896518735,0.1747705954109809,1,2
15059,15059,2022-09-22,2022-09-20,CECE,Ceco Environmental Corp,Liner David B,9.47,15000.0,115080.0,14.988009592326138,142050.0,1,2,1089807.6,0.0544608823372932,0.0091072817115668,1e-06,1,2
15060,15060,2022-09-22,2022-09-20,MEDP,"Medpace Holdings, Inc.",Troendle August J.,158.39,188238.0,7232236.0,2.672317624167412,29815016.82,4,2,1145513860.04,0.0854063758667428,0.0025149912733569,1e-06,1,2
15061,15061,2022-09-22,2022-09-21,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.91,50000.0,230802822.0,0.0216682073773294,95500.0,3,1,440833390.02,0.2166860538333859,0.0166315045758555,1e-06,1,2
15062,15062,2022-09-22,2022-09-21,IGXT,Intelgenx Technologies Corp.,Matzen Dana,0.14,25000.0,85000.0,41.66666666666666,3500.0000000000005,2,1,11900.000000000002,0.4571952469149338,0.0344827763390735,1e-06,1,2
15063,15063,2022-09-22,2022-09-20,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.5,100542.0,5980129.0,1.710018067595564,452439.0,2,2,26910580.5,0.2822281184379245,0.0047245645854061,1e-06,0,2
15064,15064,2022-09-22,2022-09-20,VOXX,Voxx International Corp,Lavelle Patrick M,7.24,1400.0,545240.0,0.2574286554869079,10136.0,2,2,3947537.6,0.1133090247728409,0.0197788781573581,3.253182651895731,1,2
15065,15065,2022-09-22,2022-08-09,HUBG,"Hub Group, Inc.",Yeager David P,104.99,46879.0,99937.0,88.35425383542538,4921826.21,1,44,10492385.63,0.2234418184646361,0.0102666071948228,1e-06,1,2
15066,15066,2022-09-22,2022-09-21,TPL,Texas Pacific Land Corp,Stahl Murray,1773.79,13.0,369027.0,0.0035229015701301,23059.27,4,1,654576402.33,0.2807386839701604,0.0113932227582316,1e-06,1,2
15067,15067,2022-09-22,2022-08-12,ALTG,Alta Equipment Group Inc.,Studdert Andrew P,13.03,5500.0,53109.0,11.552437564326071,71665.0,1,41,692010.27,0.1256503724748638,0.0249746033845604,1e-06,1,2
15068,15068,2022-09-22,2022-09-15,NEN,New England Realty Associates Limited Partnership,Brown Jameson Pruitt,79.21,2500.0,517849.0,0.4851081500109634,198025.0,1,7,41018819.29,1.08869426309121,0.0076967056263545,2.2598168617808168,0,2
15069,15069,2022-09-22,2022-09-21,CELZ,"Creative Medical Technology Holdings, Inc.",Warbington Timothy,0.59,42000.0,294035.0,16.66435217330926,24780.0,1,1,173480.65,0.5225951266761814,0.0771761567737488,1e-06,1,2
15070,15070,2022-09-22,2022-09-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,15.25,1550.0,37579.0,4.3020899830691945,23637.5,4,2,573079.75,1.7320508075688772,0.0,1.180329870005123,1,2
15071,15071,2022-09-22,2022-09-21,GNUS,"Genius Brands International, Inc.",Hirsh Michael,0.69,5460.0,49273.0,12.462054641316504,3767.4,1,1,33998.369999999995,0.2346184551030359,0.0254775918196143,1e-06,1,2
15072,15072,2022-09-22,2022-09-20,HPP,"Hudson Pacific Properties, Inc.",Harris Robert L II,12.31,12000.0,51013.0,30.75897777663856,147720.0,2,2,627970.03,0.1321156852082244,0.0322028443961568,1e-06,1,2
15073,15073,2022-09-22,2022-09-20,HPP,"Hudson Pacific Properties, Inc.",Glaser Jonathan M,12.28,20000.0,368829.0,5.7334682609530745,245600.0,2,2,4529220.12,0.1321156852082244,0.0322028443961568,1e-06,1,2
15074,15074,2022-09-22,2022-09-20,MEDP,"Medpace Holdings, Inc.","Medpace Investors, LLC",158.39,188238.0,6425593.0,3.01791384328774,29815016.82,4,2,1017749675.27,0.0854063758667428,0.0025149912733569,1e-06,0,2
15075,15075,2022-09-22,2022-09-22,CBKM,Consumers Bancorp Inc /oh/,Lober Ralph J II,20.2,300.0,47108.0,0.6409160827209024,6060.0,2,0,951581.6,0.8750481382139761,0.0137631599834772,2.020209804504464,1,2
15076,15076,2022-09-22,2022-09-21,BCDA,"Biocardia, Inc.",Altman Peter,1.92,2750.0,323947.0,0.8561723801903505,5280.0,1,1,621978.24,0.3136650272942495,0.0407458496386532,9.189186751015292,1,2
15077,15077,2022-09-22,2022-09-21,CYTH,"Cyclo Therapeutics, Inc.",Ostronic Francis Patrick,1.76,5000.0,150687.0,3.432015210691414,8800.0,1,1,265209.12,0.486500676728718,0.0198161487541566,1e-06,1,2
15078,15078,2022-09-23,2022-09-23,MBIN,Merchants Bancorp,Sellers Anne E.,25.0,4000.0,21870.0,22.38388360380526,100000.0,7,0,546750.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15079,15079,2022-09-23,2022-09-22,RKT,"Rocket Companies, Inc.",Farner Jay,7.04,56600.0,4500507.0,1.2736540166119588,398464.0,4,1,31683569.28,0.117779226012623,0.0299033641542359,1e-06,1,2
15080,15080,2022-09-23,2022-09-22,RKT,"Rocket Companies, Inc.",Rizik Matthew,7.05,6100.0,377602.0,1.6419830848824502,43005.0,4,1,2662094.1,0.117779226012623,0.0299033641542359,1e-06,1,2
15081,15081,2022-09-23,2022-09-21,BCOV,Brightcove Inc,"Edenbrook Capital, LLC",6.47,64646.0,5116189.0,1.2797277980213175,418259.62,2,2,33101742.83,0.1804985321771839,0.016217252119983,0.4665662614193418,0,2
15082,15082,2022-09-23,2022-09-21,ALLK,Allakos Inc.,Walker Paul Edward,5.02,3984000.0,6147260.0,184.16648946497412,19999680.0,2,2,30859245.2,1.328959245675843,0.0383497153483264,9.904761541457404,1,2
15083,15083,2022-09-23,2022-09-21,AUD,"Audacy, Inc.",Field David J,0.42,97666.0,5202634.0,1.9131559688523023,41019.72,2,2,2185106.28,0.2271556934349798,0.0301169243268536,4.999995157122684,1,2
15084,15084,2022-09-23,2022-09-21,ALLK,Allakos Inc.,Janney Daniel,5.02,475000.0,9050493.0,5.5390401461467,2384500.0,2,2,45433474.86,1.328959245675843,0.0383497153483264,9.904761541457404,1,2
15085,15085,2022-09-23,2022-09-22,NREF,"Nexpoint Real Estate Finance, Inc.",Dondero James D,23.77,1434.0,18726.0,8.292852185981957,34086.18,5,1,445117.02,0.3770464492702809,0.0284931055888637,1e-06,1,2
15086,15086,2022-09-23,2022-09-22,CRK,Comstock Resources Inc,Foster Morris E,17.0,18000.0,172134.0,11.678150181011327,306000.0,1,1,2926278.0,0.2884286780843978,0.0566340507811738,5.980279049114935,1,2
15087,15087,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,Shane David N.,25.0,2000.0,22119.0,9.940851931010489,50000.0,7,1,552975.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15088,15088,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,Oznick Terry A,25.0,2000.0,23756.0,9.192866335723478,50000.0,7,1,593900.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15089,15089,2022-09-23,2022-09-22,BRT,Brt Apartments Corp.,Gould Investors L P,21.54,3205.0,3039628.0,0.105551828582513,69035.7,8,1,65473587.12,0.1616148386686502,0.0193462582044687,1e-06,0,2
15090,15090,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,O'Brien Patrick D.,25.0,40000.0,416932.0,10.61199367525177,1000000.0,7,1,10423300.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15091,15091,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,Dury Michael R.,25.0,4000.0,113608.0,3.6493686592219543,100000.0,7,1,2840200.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15092,15092,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,Catchings Tamika,25.0,100.0,1077.0,10.23541453428864,2500.0,7,1,26925.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15093,15093,2022-09-23,2022-09-22,FOR,Forestar Group Inc.,Bartok Daniel C,11.5,2000.0,57993.0,3.571875055810548,23000.0,1,1,666919.5,0.3841782081382622,0.0259117834366869,1.2919946308380823,1,2
15094,15094,2022-09-23,2022-09-23,HPK,"Highpeak Energy, Inc.",Hollis Michael L.,20.21,3500.0,237033.0,1.498717526002749,70735.0,1,0,4790436.930000001,0.232299163350241,0.0570759071123336,12.077526324396192,1,2
15095,15095,2022-09-23,2022-09-22,OXM,Oxford Industries Inc,Yancey Carol B,91.66,500.0,1530.0,48.54368932038835,45830.0,1,1,140239.8,0.3112847088133374,0.0270876327069906,6.534614904905291,1,2
15096,15096,2022-09-23,2022-09-21,AOUT,"American Outdoor Brands, Inc.",Favreau Bradley Thede,8.72,12620.0,23258.0,118.63132167700697,110046.4,2,2,202809.76,0.2407885673834152,0.0558352919941969,1.6607281682123054,1,2
15097,15097,2022-09-23,2022-09-22,MEDP,"Medpace Holdings, Inc.","Medpace Investors, LLC",154.59,57426.0,6483019.0,0.893707397900863,8877485.34,6,1,1002209907.21,0.1665088531961451,0.0261044827692924,7.587012249853688,0,2
15098,15098,2022-09-23,2022-09-22,MEDP,"Medpace Holdings, Inc.",Troendle August J.,154.59,57426.0,7289662.0,0.7940282922183403,8877485.34,6,1,1126908848.58,0.1665088531961451,0.0261044827692924,7.587012249853688,1,2
15099,15099,2022-09-23,2022-09-21,BWFG,"Bankwell Financial Group, Inc.",Drexler Blake S,31.34,24.0,249231.0,0.0096305480985686,752.16,5,2,7810899.54,0.5728606704406096,0.0175990416131628,0.1006059253941406,1,2
15100,15100,2022-09-23,2022-09-21,BWFG,"Bankwell Financial Group, Inc.",Porto Carl M,31.35,134.0,34668.0,0.3880233972317137,4200.900000000001,5,2,1086841.8,0.5728606704406096,0.0175990416131628,0.1006059253941406,1,2
15101,15101,2022-09-23,2022-09-21,BWFG,"Bankwell Financial Group, Inc.",Seidman Lawrence B,31.19,159.0,719135.0,0.0221147854726722,4959.21,5,2,22429820.65,0.5728606704406096,0.0175990416131628,0.1006059253941406,1,2
15102,15102,2022-09-23,2022-09-22,MBIN,Merchants Bancorp,Juster Andrew,25.0,12000.0,51583.0,30.316044766692773,300000.0,7,1,1289575.0,0.3668139289186732,0.0329464336005491,2.2127679053773277,1,2
15103,15103,2022-09-23,2022-09-22,BRT,Brt Apartments Corp.,Gould Jeffrey,21.54,3205.0,3560674.0,0.090092141351056,69035.7,8,1,76696917.96,0.1616148386686502,0.0193462582044687,1e-06,1,2
15104,15104,2022-09-23,2022-09-22,BRT,Brt Apartments Corp.,Gould Matthew J,21.54,3205.0,3542325.0,0.0905592350640837,69035.7,8,1,76301680.5,0.1616148386686502,0.0193462582044687,1e-06,1,2
15105,15105,2022-09-23,2022-09-21,LUMO,"Lumos Pharma, Inc.",Hawkins Richard J,8.84,2422.0,752712.0,0.3228085140412374,21410.48,2,2,6653974.08,0.5370697968380133,0.0131948942877786,0.4444440205891927,1,2
15106,15106,2022-09-23,2022-09-22,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.9,50000.0,230852822.0,0.0216635132823462,95000.0,4,1,438620361.8,0.2287103978079743,0.0176529705767318,3.723407054767728,1,2
15107,15107,2022-09-23,2022-09-22,ADBE,Adobe Inc.,Durn Daniel,288.11,3250.0,8948.0,57.03755703755704,936357.5,1,1,2578008.2800000003,0.1376483183904336,0.0142541603419724,1e-06,1,2
15108,15108,2022-09-23,2022-09-21,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,31.29,3.0,8115.0,0.03698224852071,93.87,2,2,253918.35,0.4687189343251228,0.010460105303275,0.6031762985956102,1,2
15109,15109,2022-09-23,2022-09-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,31.29,1.0,2262.0,0.0442282176028306,31.29,2,2,70777.98,0.4687189343251228,0.010460105303275,0.6031762985956102,1,2
15110,15110,2022-09-23,2022-09-23,FXNC,First National Corp /va/,Harvard Scott C,15.5,1000.0,58859.0,1.728339584161496,15500.0,1,0,912314.5,0.9598508328805168,0.0084908169469222,1e-06,1,2
15111,15111,2022-09-23,2022-09-22,TPL,Texas Pacific Land Corp,Stahl Murray,1779.67,12.0,369039.0,0.0032517945841361,21356.04,5,1,656767637.13,0.3236970927321698,0.0370250537976276,7.702161495801416,1,2
15112,15112,2022-09-23,2022-09-22,HOFT,Hooker Furnishings Corp,Huckfeldt Paul A,14.52,500.0,27189.0,1.8734310015362132,7260.0,1,1,394784.28,0.2339410107016708,0.0153553238503617,1e-06,1,2
15113,15113,2022-09-23,2022-09-22,ETON,"Eton Pharmaceuticals, Inc.",Brynjelsen Sean,2.1,10000.0,1064940.0,0.9479212087891254,21000.0,1,1,2236374.0,0.6129668350047511,0.0184006693960267,4.3478335985692125,1,2
15114,15114,2022-09-23,2022-09-21,GOVX,"Geovax Labs, Inc.",Chase Randal D,1.1,10000.0,36613.0,37.57562093713599,11000.0,1,2,40274.3,0.5060933940937241,0.0781823398837065,0.8695644061371431,1,2
